activity_identifier,title,description,activity_status,planned_start_date,actual_start_date,planned_end_date,actual_end_date,recipient_country_code,recipient_region_code,sector_code,sector_percentage,reporting_org_ref,reporting_org_name,reporting_org_type,participating_org_funding,participating_org_implementing,default_currency,budget_value,budget_start,budget_end,transaction_type,transaction_date,transaction_value,transaction_description,results_data
XM-DAC-46002-CR-2025,Rural Road Infrastructure Development Project,"This project aims to improve rural connectivity and market access through the rehabilitation and upgrading of 150km of rural roads in southeastern Costa Rica. It will benefit approximately 35 rural communities with a population of 50,000.",2,2023-01-15,2023-02-01,2025-12-31,,CR,,21020,100,XM-DAC-46002,Central American Bank for Economic Integration,40,"Ministry of Public Works and Transportation, Costa Rica",USD,25000000,2023-01-15,2023-11-20,2,2023-02-05,5000000,Initial disbursement for preliminary studies and design,Improved travel time reduced by 40% on target routes
XM-DAC-46002-HN-1587,Water Supply and Sanitation in Rural Communities,"Project to improve access to safe drinking water and sanitation in 50 rural communities in Copán department, benefiting approximately 20,000 people and reducing the incidence of waterborne diseases.",2,2022-06-10,2022-07-15,2024-06-30,,HN,,14031,100,XM-DAC-46003,Central American Bank for Economic Integration,40,"Ministry of Infrastructure and Public Services, Honduras",USD,8500000,2023-01-25,2023-11-30,2,2022-08-01,1700000,First disbursement for initial construction works,Access to clean water increased by 35% in target communities
XM-DAC-46002-NI-2038,Sustainable Rural Electrification Program,"Program to extend electricity access to 75 isolated rural communities through photovoltaic solar systems, benefiting 15,000 families and improving their quality of life and economic opportunities.",2,2023-03-20,2023-04-15,2026-03-20,,NI,,23067,100,XM-DAC-46004,Central American Bank for Economic Integration,40,"Ministry of Energy and Mines, Nicaragua",USD,12000000,2023-02-04,2023-12-10,2,2023-05-10,2400000,Initial disbursement for solar equipment procurement,"30 communities already have systems installed, benefiting 4,500 families"
XM-DAC-46002-SV-1902,Public Health System Modernization,"Project to modernize infrastructure and equipment in 15 public health centers in El Salvador, improving quality and access to medical services for approximately 450,000 people.",2,2021-11-12,2022-01-10,2024-11-12,,SV,,12220,100,XM-DAC-46005,Central American Bank for Economic Integration,40,"Ministry of Health, El Salvador",USD,18500000,2023-02-14,2023-12-20,2,2022-02-15,3700000,First disbursement for infrastructure renovation,"5 health centers have been completely renovated, increasing service capacity by 40%"
XM-DAC-46002-PA-2341,Climate Change Adaptation in Coastal Zones,"This program implements climate change adaptation measures in 12 vulnerable coastal communities in Panama, protecting 35,000 people and critical infrastructure against sea-level rise and extreme weather events.",2,2022-09-05,2022-10-15,2025-09-05,,PA,,41050,100,XM-DAC-46006,Central American Bank for Economic Integration,40,"Ministry of Environment, Panama",USD,15200000,2023-02-24,2023-12-30,2,2022-11-01,3040000,Initial disbursement for priority works and studies,"4 communities already have protection barriers installed, reducing flood risk for 8,000 people"
XM-DAC-46002-GT-1783,MSMEs Competitiveness Enhancement,"Program to improve the competitiveness of 500 micro, small and medium enterprises in Guatemala through technical assistance, access to financing and improved production processes.",2,2022-04-18,2022-05-25,2025-04-18,,GT,,25030,100,XM-DAC-46007,Central American Bank for Economic Integration,40,"Ministry of Economy, Guatemala",USD,9800000,2023-03-06,2024-01-09,2,2022-06-10,2450000,First disbursement for credit fund establishment,"200 MSMEs have already received technical assistance, with average productivity increase of 18%"
XM-DAC-46002-REG-1025,Regional Logistics Integration Program,"Regional program to improve infrastructure and logistics processes at key border crossings in Central America, reducing transit times for goods and strengthening intra-regional trade.",1,2023-07-10,,2026-07-10,,,298,21010,100,XM-DAC-46008,Central American Bank for Economic Integration,40,Central American Economic Integration Secretariat,USD,30000000,2023-03-16,2024-01-19,3,2023-07-10,30000000,Total program commitment,
XM-DAC-46002-HN-2155,Education System Strengthening in Honduras,"Project to improve educational quality in 200 public schools in Honduras through infrastructure renovation, teacher training and distribution of teaching materials.",2,2022-08-14,2022-09-20,2025-08-14,,HN,,11120,100,XM-DAC-46009,Central American Bank for Economic Integration,40,"Ministry of Education, Honduras",USD,14200000,2023-03-26,2024-01-29,2,2022-10-05,2840000,First disbursement for teacher training and materials,80 schools have received updated teaching materials and 320 teachers have been trained
XM-DAC-46002-CR-1856,Renewable Energy Development in Costa Rica,"Project for the construction of a 50 MW geothermal power plant in Costa Rica, contributing to the country's renewable energy matrix and benefiting approximately 120,000 households.",2,2021-10-05,2021-11-15,2025-10-05,,CR,,23067,100,XM-DAC-46010,Central American Bank for Economic Integration,40,"Costa Rican Electricity Institute",USD,45000000,2023-04-05,2024-02-08,2,2021-12-10,9000000,First disbursement for feasibility studies and design,Geological studies completed and plant design 60% finalized
XM-DAC-46002-SV-2267,San Salvador Public Transport Modernization,"Project to implement a Bus Rapid Transit (BRT) system in San Salvador, improving urban mobility for 500,000 daily users and reducing CO2 emissions.",2,2022-05-20,2022-07-01,2026-05-20,,SV,,21013,100,XM-DAC-46011,Central American Bank for Economic Integration,40,"Ministry of Public Works, El Salvador",USD,65000000,2023-04-15,2024-02-18,2,2022-08-15,13000000,First disbursement for engineering studies and land acquisition,Engineering designs 75% completed and land acquisition 40% completed
XM-DAC-46002-BZ-2110,Sustainable Tourism Development in Belize,"Program to develop sustainable tourism infrastructure in key ecological zones of Belize, enhancing local economic opportunities while preserving natural resources.",2,2022-03-10,2022-04-15,2025-03-10,,BZ,,33210,100,XM-DAC-46012,Central American Bank for Economic Integration,40,"Ministry of Tourism and Diaspora Relations, Belize",USD,12500000,2023-04-25,2024-02-28,2,2022-05-12,2500000,First disbursement for infrastructure development,"4 ecotourism sites developed, creating 320 local jobs"
